slug,endpoint,method,status_code,content_type,content_length,is_json,contains_business_data,response_preview
cp94s,api/businesses/cp94s,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cp94s,api/businesses/cp94s,POST,405,text/html,101,False,False,
cp94s,api/widget/business/cp94s,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cp94s,api/widget/business/cp94s,POST,405,text/html,101,False,False,
cp94s,api/widget/cp94s/business,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cp94s,api/widget/cp94s/business,POST,405,text/html,101,False,False,
cp94s,api/widget/cp94s,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cp94s,api/widget/cp94s,POST,405,text/html,101,False,False,
cp94s,widget-api/business/cp94s,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cp94s,widget-api/business/cp94s,POST,405,text/html,101,False,False,
cp94s,widget-api/cp94s,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cp94s,widget-api/cp94s,POST,405,text/html,101,False,False,
cp94s,business-api/cp94s,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cp94s,business-api/cp94s,POST,405,text/html,101,False,False,
cp94s,booking-api/business/cp94s,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cp94s,booking-api/business/cp94s,POST,405,text/html,101,False,False,
cp94s,api/config/cp94s,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cp94s,api/config/cp94s,POST,405,text/html,101,False,False,
cp94s,api/settings/cp94s,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cp94s,api/settings/cp94s,POST,405,text/html,101,False,False,
cp94s,api/widget/cp94s/config,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cp94s,api/widget/cp94s/config,POST,405,text/html,101,False,False,
cp94s,api/business/cp94s/config,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cp94s,api/business/cp94s/config,POST,405,text/html,101,False,False,
cp94s,config/cp94s,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cp94s,config/cp94s,POST,405,text/html,101,False,False,
cp94s,settings/cp94s,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cp94s,settings/cp94s,POST,405,text/html,101,False,False,
cp94s,api/data/cp94s,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cp94s,api/data/cp94s,POST,405,text/html,101,False,False,
cp94s,api/business/cp94s/data,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cp94s,api/business/cp94s/data,POST,405,text/html,101,False,False,
cp94s,api/business/cp94s/details,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cp94s,api/business/cp94s/details,POST,405,text/html,101,False,False,
cp94s,api/business/cp94s/info,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cp94s,api/business/cp94s/info,POST,405,text/html,101,False,False,
cp94s,api/business/cp94s/profile,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cp94s,api/business/cp94s/profile,POST,405,text/html,101,False,False,
cp94s,data/cp94s,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cp94s,data/cp94s,POST,405,text/html,101,False,False,
cp94s,api/v1/business/cp94s,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cp94s,api/v1/business/cp94s,POST,405,text/html,101,False,False,
cp94s,api/v2/business/cp94s,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cp94s,api/v2/business/cp94s,POST,405,text/html,101,False,False,
cp94s,api/v1/widget/cp94s,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cp94s,api/v1/widget/cp94s,POST,405,text/html,101,False,False,
cp94s,api/v2/widget/cp94s,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cp94s,api/v2/widget/cp94s,POST,405,text/html,101,False,False,
cp94s,business/cp94s/api,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cp94s,business/cp94s/api,POST,405,text/html,101,False,False,
cp94s,widget/cp94s/api,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cp94s,widget/cp94s/api,POST,405,text/html,101,False,False,
cp94s,api/cp94s/business,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cp94s,api/cp94s/business,POST,405,text/html,101,False,False,
cp94s,api/cp94s/widget,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cp94s,api/cp94s/widget,POST,405,text/html,101,False,False,
cp94s,api/cp94s,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cp94s,api/cp94s,POST,405,text/html,101,False,False,
cp94s,api/business?id=cp94s,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cp94s,api/business?id=cp94s,POST,405,text/html,101,False,False,
cp94s,api/widget?business=cp94s,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cp94s,api/widget?business=cp94s,POST,405,text/html,101,False,False,
cp94s,api/data?slug=cp94s,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cp94s,api/data?slug=cp94s,POST,405,text/html,101,False,False,
yw24w,api/business/yw24w,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
yw24w,api/business/yw24w,POST,405,text/html,101,False,False,
yw24w,api/businesses/yw24w,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
yw24w,api/businesses/yw24w,POST,405,text/html,101,False,False,
yw24w,api/widget/business/yw24w,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
yw24w,api/widget/business/yw24w,POST,405,text/html,101,False,False,
yw24w,api/widget/yw24w/business,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
yw24w,api/widget/yw24w/business,POST,405,text/html,101,False,False,
yw24w,api/widget/yw24w,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
yw24w,api/widget/yw24w,POST,405,text/html,101,False,False,
yw24w,widget-api/business/yw24w,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
yw24w,widget-api/business/yw24w,POST,405,text/html,101,False,False,
yw24w,widget-api/yw24w,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
yw24w,widget-api/yw24w,POST,405,text/html,101,False,False,
yw24w,business-api/yw24w,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
yw24w,business-api/yw24w,POST,405,text/html,101,False,False,
yw24w,booking-api/business/yw24w,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
yw24w,booking-api/business/yw24w,POST,405,text/html,101,False,False,
yw24w,api/config/yw24w,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
yw24w,api/config/yw24w,POST,405,text/html,101,False,False,
yw24w,api/settings/yw24w,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
yw24w,api/settings/yw24w,POST,405,text/html,101,False,False,
yw24w,api/widget/yw24w/config,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
yw24w,api/widget/yw24w/config,POST,405,text/html,101,False,False,
yw24w,api/business/yw24w/config,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
yw24w,api/business/yw24w/config,POST,405,text/html,101,False,False,
yw24w,config/yw24w,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
yw24w,config/yw24w,POST,405,text/html,101,False,False,
yw24w,settings/yw24w,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
yw24w,settings/yw24w,POST,405,text/html,101,False,False,
yw24w,api/data/yw24w,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
yw24w,api/data/yw24w,POST,405,text/html,101,False,False,
yw24w,api/business/yw24w/data,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
yw24w,api/business/yw24w/data,POST,405,text/html,101,False,False,
yw24w,api/business/yw24w/details,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
yw24w,api/business/yw24w/details,POST,405,text/html,101,False,False,
yw24w,api/business/yw24w/info,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
yw24w,api/business/yw24w/info,POST,405,text/html,101,False,False,
yw24w,api/business/yw24w/profile,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
yw24w,api/business/yw24w/profile,POST,405,text/html,101,False,False,
yw24w,data/yw24w,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
yw24w,data/yw24w,POST,405,text/html,101,False,False,
yw24w,api/v1/business/yw24w,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
yw24w,api/v1/business/yw24w,POST,405,text/html,101,False,False,
yw24w,api/v2/business/yw24w,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
yw24w,api/v2/business/yw24w,POST,405,text/html,101,False,False,
yw24w,api/v1/widget/yw24w,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
yw24w,api/v1/widget/yw24w,POST,405,text/html,101,False,False,
yw24w,api/v2/widget/yw24w,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
yw24w,api/v2/widget/yw24w,POST,405,text/html,101,False,False,
yw24w,business/yw24w/api,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
yw24w,business/yw24w/api,POST,405,text/html,101,False,False,
yw24w,widget/yw24w/api,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
yw24w,widget/yw24w/api,POST,405,text/html,101,False,False,
yw24w,api/yw24w/business,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
yw24w,api/yw24w/business,POST,405,text/html,101,False,False,
yw24w,api/yw24w/widget,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
yw24w,api/yw24w/widget,POST,405,text/html,101,False,False,
yw24w,api/yw24w,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
yw24w,api/yw24w,POST,405,text/html,101,False,False,
yw24w,api/business?id=yw24w,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
yw24w,api/business?id=yw24w,POST,405,text/html,101,False,False,
yw24w,api/widget?business=yw24w,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
yw24w,api/widget?business=yw24w,POST,405,text/html,101,False,False,
yw24w,api/data?slug=yw24w,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
yw24w,api/data?slug=yw24w,POST,405,text/html,101,False,False,
cm42y,api/business/cm42y,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cm42y,api/business/cm42y,POST,405,text/html,101,False,False,
cm42y,api/businesses/cm42y,GET,200,text/html,7537,False,True,"<!doctype html><html lang=""en""><head><meta charset=""utf-8""/><title></title><link rel=""icon"" type=""image/png"" href=""""/><link rel=""preconnect"" href=""https://fonts.googleapis.com""><link rel=""preconnect"" href=""https://fonts.gstatic.com"" crossorigin><link href=""https://fonts.googleapis.com/css2?family=In"
cm42y,api/businesses/cm42y,POST,405,text/html,101,False,False,
